    0.142211108207702636E+00    0.191105140447616582E-01    0.768513163328170767E+00    0.953505887985229506E+00    0.540190625190734908E+00    0.762867302894592214E+01   -0.296070098876953125E+00   -0.408324037858847078E+00    0.200822266855311737E+00   -0.688173916122422957E+00   -0.159135446780396705E+01    0.677430307553097411E-01    0.228680716230376957E+01   -0.151241246340217231E+03   -0.153528053502521004E+03   -0.598515351937697559E+01    1
    0.220922662496566780E+00    0.222442035079002363E-01    0.726668428182601911E+00    0.106105232477188105E+01    0.993683362007141024E+00    0.774375851154327410E+01   -0.110585689544677734E-01    0.498585845167553998E+00    0.458591201788750014E-01   -0.176761233000320295E+01   -0.907688198955156622E+00    0.785914541698957914E+00    0.266827255533168373E+01   -0.150768830831184971E+03   -0.153437103386516668E+03   -0.599515351937697627E+01    1
    0.205450804710388180E+00    0.249512360095977756E-01    0.793333950042724556E+00    0.109277926206588760E+01    0.473143696784973145E+00    0.770017292499542183E+01    0.858030796051025391E+00    0.113338273130125344E+01    0.182637949994955306E+01   -0.107183530651013803E+01   -0.122022008669659954E+01    0.341848750734925710E+00    0.168852998532840637E+00   -0.153024510512629263E+03   -0.153193363511162090E+03   -0.600515351937697517E+01    1
    0.108560004472732535E+00    0.244194610714912400E-01    0.777718483209610012E+00    0.943486741781234706E+00    0.695954298973083474E+00    0.782003014087676984E+01   -0.388147687911987305E+01   -0.146532184870352467E+01   -0.130215762639068089E+01    0.108691373839860739E+01   -0.159000367265093701E+01   -0.427489023596762996E+00   -0.229854519218542563E+01   -0.155476581019293832E+03   -0.153178035827108403E+03   -0.601515351937697851E+01    1
    0.634154112339019721E-01    0.229488954544067383E-01    0.684197611808776807E+00    0.106120735883712780E+01    0.838876628875732333E+00    0.787011835575103724E+01   -0.290015745162963867E+01   -0.949826735433134672E+00    0.310915511776102049E+00   -0.118642595487015168E-01   -0.874187429263884042E+00    0.167512087583531888E+01    0.187327449563987569E+01   -0.151040147545059455E+03   -0.152913422040699317E+03   -0.602515351937697829E+01    1
    0.184873480081558239E+00    0.238571530580520622E-01    0.758893173933029130E+00    0.106393960952758793E+01    0.397266721725463845E+00    0.773303506374359095E+01   -0.335240435600280762E+01   -0.140704616373909630E+01    0.384810019030510431E+00   -0.181659031494632450E+01   -0.137122691303943611E+01    0.357844299152248135E+00    0.145668063874505194E+01   -0.151310728978963624E+03   -0.152767409617708665E+03   -0.603515351937697453E+01    1
    0.191326190471649171E+00    0.258707697391509991E-01    0.749953049421310358E+00    0.957229324579238927E+00    0.378403568267822288E+00    0.793173077106475866E+01   -0.546264338493347168E+01    0.824043936837597357E+00    0.638772582166211578E+00   -0.267130055507322828E+00   -0.185199009587222463E+00    0.239546501938207257E+01    0.866486412174436449E+00   -0.151797536733716072E+03   -0.152664023145890496E+03   -0.604515351937697520E+01    1
    0.246734160661697399E+00    0.205641216635704047E-01    0.681357206106185886E+00    0.932879228591918963E+00    0.372957754135131880E+00    0.796285684108734149E+01   -0.238324856758117676E+01    0.100492126152062156E+01   -0.135514144237845358E+01   -0.144044703604208713E+01   -0.119859848379633149E+01    0.299735293702383387E+01    0.499378647130258368E+00   -0.151932486182273323E+03   -0.152431864829403594E+03   -0.605515351937697410E+01    1
    0.191992474079132086E+00    0.194834977984428386E-01    0.668066098690032972E+00    0.926477859020233163E+00    0.372330546379089355E+00    0.783334319591522199E+01   -0.479897260665893555E+01    0.119950443280345098E+01    0.303239250416709238E+00   -0.225990076672474061E+01   -0.107972571799905381E+01    0.159079054231256145E+01    0.166747000040676907E+01   -0.150708990733471012E+03   -0.152376460733877792E+03   -0.606515351937697478E+01    1
    0.152540632009506238E+00    0.210019763112068159E-01    0.707277848720550550E+00    0.915097949504852348E+00    0.446777796745300271E+00    0.764498453140258771E+01   -0.495002746582031250E+01   -0.410746066984302161E-01   -0.419395608493005001E+00   -0.173131173750221001E+01   -0.344078016356661465E+00    0.963305720378002883E+00    0.244802167087739653E+01   -0.149734524008917816E+03   -0.152182545679795226E+03   -0.607515351937697723E+01    1
    0.178671653509140022E+00    0.254460967183113076E-01    0.726973792314529410E+00    0.985102757215499891E+00    0.727375054359435946E+00    0.763729860782623238E+01    0.291558122634887695E+01    0.669640529443995547E+00   -0.148716075941479176E+01   -0.187376478852115702E+01   -0.143680912581089615E+01    0.163387386771205478E+01    0.183021035343136251E+01   -0.149810043437681372E+03   -0.151640253791112741E+03   -0.608515351937697790E+01    1
    0.566762752532958963E-01    0.205928877592086793E-01    0.641469550132751531E+00    0.973833482265472394E+00    0.966686820983886697E+00    0.772989659309387189E+01    0.617425203323364258E+00   -0.279604607520695936E+00   -0.207390783338041673E+00   -0.872643975302480390E+00   -0.995228600171458311E+00    0.241210816035732023E+01    0.246258013215351967E+01   -0.148585448884667045E+03   -0.151048029016820578E+03   -0.609515351937697769E+01    1
    0.113160870552062989E+00    0.196005498766899100E-01    0.776502197980880715E+00    0.101880712270736695E+01    0.576024365425109819E+00    0.790530629158020037E+01   -0.564968705177307129E+01   -0.100489551685200240E+01   -0.409499248913789360E+00    0.134246808000853202E+00   -0.311014600255248297E+00    0.161040157125967220E+01    0.131577202119315184E+01   -0.149337320004662843E+03   -0.150653092025855983E+03   -0.610515351937697481E+01    1
    0.251354433059692406E+00    0.222882161140441903E-01    0.731010849475860591E+00    0.104866106748580945E+01    0.306662273406982433E+00    0.771445796489715541E+01   -0.575159311294555664E+01    0.900755927160616920E+00    0.255957643913689081E+00   -0.127246558972842627E+01   -0.170120951672856791E+01    0.267158993243015175E+01    0.171754993177704085E+01   -0.148824606626187659E+03   -0.150542156557964688E+03   -0.611515351937697282E+01    1
    0.122888652563095085E+00    0.242544297575950606E-01    0.754332667589187600E+00    0.866193597316741948E+00    0.847389173507690385E+00    0.787072381973266566E+01    0.210049581527709961E+01    0.142645200655010740E+01   -0.911484518720726555E+00   -0.108973717302774253E+01   -0.257270552568911626E+01    0.146215780080185542E-01    0.508413807889126490E+00   -0.149929064008385296E+03   -0.150437477816274424E+03   -0.612515351937697528E+01    1
    0.220010164260864255E+00    0.250668561458587645E-01    0.682192403078079268E+00    0.107966369628906267E+01    0.955107975006103449E+00    0.775642375946044904E+01    0.156859230995178223E+01   -0.198476316320352453E+01    0.119414602236133760E+01   -0.151252937095023077E+00   -0.171148558416803098E+01    0.796123921469416240E+00   -0.266733784510356453E+00   -0.150497089384406422E+03   -0.150230355599896058E+03   -0.613515351937697417E+01    1
    0.246584041357040401E+00    0.230282722711563081E-01    0.696125277280807531E+00    0.104899830222129831E+01    0.450476098060607955E+00    0.774038753509521449E+01    0.176791334152221680E+01    0.895161578597480911E+00    0.279710075312778472E-01   -0.155284952599003878E+00    0.878422970960173188E+00    0.109460105181483436E+01   -0.208952050756587515E+00   -0.150167154836955206E+03   -0.149958202786198626E+03   -0.614515351937697485E+01    1
    0.163327760696411139E+00    0.258711293935775730E-01    0.654268751144409189E+00    0.103458865761756913E+01    0.379243063926696822E+00    0.781021995544433612E+01   -0.514258217811584473E+01    0.654835747525339684E-01   -0.499217679742969211E+00    0.648567112313003458E+00   -0.196597893331841078E+01    0.115239640191475923E+00    0.844986477192875896E+00   -0.149106614170389776E+03   -0.149951600647582637E+03   -0.615515351937697819E+01    1
    0.138510933637619016E+00    0.212362511157989514E-01    0.778586649894714267E+00    0.857559142112731876E+00    0.801476263999938876E+00    0.795828359127044660E+01    0.224544382095336914E+01   -0.115639864308718643E+01   -0.104030617955004290E+00   -0.120415367998134548E+01   -0.700206003540415622E+00    0.152603264791991955E+01    0.231656194834090190E+01   -0.147632895672491884E+03   -0.149949457620832789E+03   -0.616515351937697620E+01    1
    0.115318376541137690E+00    0.213897809982299784E-01    0.754095356464385969E+00    0.109634140372276323E+01    0.545118021965026900E+00    0.775546491146087646E+01   -0.241471052169799805E+00    0.244003384221969100E+00    0.489658307252511860E+00   -0.130980759348290099E+01   -0.485181940513257359E+00    0.245014920430890015E+01    0.187722841579211330E+01   -0.147656409786791357E+03   -0.149533638202583461E+03   -0.617515351937697776E+01    1
    0.648691585063934373E-01    0.206261073946952811E-01    0.771985336542129419E+00    0.929190645217895517E+00    0.724123215675353982E+00    0.782192525863647425E+01   -0.217244124412536621E+01   -0.220952772081886906E+01   -0.142446235062948290E+01    0.521714836406774740E-01   -0.666077258791801796E+00    0.184212868385088790E+01   -0.105360607191152811E+01   -0.150255390512796026E+03   -0.149201784440884495E+03   -0.618515351937698288E+01    1
    0.116749604701995857E+00    0.241647727489471414E-01    0.747276247739791843E+00    0.963373967409133947E+00    0.545605611801147417E+00    0.765299134254455549E+01   -0.297270798683166504E+01   -0.862703023618678344E+00    0.502933667397655881E+00   -0.132889454270866714E+01   -0.335622580483573074E+01   -0.559693230574111800E+00   -0.949900486003264266E+00   -0.150142810314339442E+03   -0.149192909828336184E+03   -0.619515351937698000E+01    1
    0.843282730579376222E-01    0.227636116743087751E-01    0.805886119604110718E+00    0.108592278599739078E+01    0.687930631637573176E+00    0.771010055541992134E+01    0.101100754737854004E+01   -0.106775087987784900E+01   -0.959083770738970998E+00   -0.999097335160285871E+00    0.172388983925202410E+00    0.577644993660442418E+00    0.924538415966248639E+00   -0.148237011140427683E+03   -0.149161549556393936E+03   -0.620515351937697535E+01    1
    0.974360375404357826E-01    0.208029305338859535E-01    0.728083615303039555E+00    0.109421417951583866E+01    0.488080167770385764E+00    0.766755502223968488E+01   -0.488264179229736328E+01    0.297373354877663587E+00    0.236408747088034998E+00   -0.278384737150759065E+01   -0.201722428868947645E+01    0.229378699235780914E+01    0.101302796095952652E+01   -0.147978596054142656E+03   -0.148991624015102190E+03   -0.621515351937697247E+01    1
    0.177894865751266479E+00    0.194875416159629826E-01    0.755968418121337860E+00    0.970737574100494438E+00    0.748180770874023349E+00    0.779994566440582293E+01   -0.291983628273010254E+01   -0.119059642397246535E+01   -0.722266091963774115E-01   -0.195331502635212906E+01   -0.282896693738507565E+01    0.159155342184817550E+01    0.111630880830497836E+01   -0.147437693466447399E+03   -0.148554002274752378E+03   -0.622515351937697314E+01    1
    0.210179562807083137E+00    0.200167030096054070E-01    0.662991927862167318E+00    0.892148274183273360E+00    0.566677761077880815E+00    0.779305419921874964E+01    0.253085231781005859E+01   -0.605638238395158623E+00    0.109494140574156518E+01   -0.584937161021343632E+00    0.156107513074630333E+00    0.864829660196164918E+00    0.849730855447356825E+00   -0.147530810129145181E+03   -0.148380540984592528E+03   -0.623515351937697559E+01    1
    0.120691689491271986E+00    0.221070379018783562E-01    0.771772712469100952E+00    0.925328648090362527E+00    0.630737709999084406E+00    0.789560456275939959E+01   -0.386502099037170410E+01   -0.391521906802836384E+00    0.677007668708711208E+00   -0.114345799614852672E+01   -0.196241739621541456E+01    0.728138424188955691E+00    0.251763940337625769E+01   -0.145675129924330776E+03   -0.148192769327707026E+03   -0.624515351937698071E+01    1
    0.129335173845291140E+00    0.249988380670547461E-01    0.740370020866394030E+00    0.988201795816421535E+00    0.963179779052734331E+00    0.775390889644622749E+01    0.175084090232849121E+01   -0.992962775507066908E+00   -0.198611964529959550E+01   -0.110352955446955980E+01   -0.257411766842892575E+01    0.235545627620126652E+01   -0.143919789962061451E+00   -0.148054497827711970E+03   -0.147910578037749900E+03   -0.625515351937697694E+01    1
    0.853663651943206703E-01    0.252416498661041239E-01    0.688639253377914429E+00    0.102383130192756666E+01    0.612833929061889604E+00    0.783770155906677246E+01   -0.129397630691528320E+00   -0.133732035097864355E+00   -0.782219731830764431E+00   -0.245522343830202772E+01    0.256998649444994953E-01    0.104768700652698521E+01    0.114072954747087540E+01   -0.146700613592967017E+03   -0.147841343140437885E+03   -0.626515351937697407E+01    1
    0.154671338796615598E+00    0.193343897461891179E-01    0.719974020719528207E+00    0.853037304878234814E+00    0.616072177886962891E+00    0.771343545913696271E+01    0.149129605293273926E+01    0.101732497018360846E+01    0.164113960171448525E+01   -0.713346178143865250E+00   -0.831577873249216282E+00   -0.110010212907809324E+00   -0.922634977815310897E-01   -0.147920418671770818E+03   -0.147828155173989273E+03   -0.627515351937697385E+01    1
    0.126928534984588615E+00    0.220894607305526722E-01    0.747330417633056632E+00    0.939715914726257373E+00    0.712825894355773926E+00    0.760314972400665212E+01   -0.317677760124206543E+01    0.557800887651183075E+00   -0.483008073501872692E-02   -0.178657410601886091E+01   -0.695295195265543953E+00    0.544790196678377692E+00    0.236391424710796061E+01   -0.145071749795426314E+03   -0.147435664042534285E+03   -0.628515351937697986E+01    1
    0.574313828945159921E-01    0.256340332627296441E-01    0.684683917760849026E+00    0.101466523051261914E+01    0.920328664779663019E+00    0.796165308952331507E+01    0.130349493026733398E+01    0.726972917660759776E+00    0.582313274049965912E+00    0.204650335446104004E+00   -0.119158067681269131E+01    0.205080922804540933E+01    0.151886490733476953E+01   -0.145601858886403761E+03   -0.147120723793738534E+03   -0.629515351937697432E+01    1
    0.125762100934982302E+00    0.193334009051322926E-01    0.676275761127471897E+00    0.105728988170623794E+01    0.542600607872009255E+00    0.785733287334442121E+01   -0.122031211853027344E+00   -0.142420957806848492E+01   -0.223924132915385599E+01   -0.192208017316147539E+01   -0.214182699574962498E+01    0.553078456842968302E+00   -0.726369841847020803E+00   -0.147668710349275386E+03   -0.146942340507428355E+03   -0.630515351937697766E+01    1
    0.212555608749389641E+00    0.227893966436386111E-01    0.676529659032821695E+00    0.107367971301078802E+01    0.462700176239013716E+00    0.798921747207641619E+01    0.639565229415893555E+00    0.455577587450761712E+00   -0.808778168519665996E+00   -0.299365172423904147E+00   -0.216408281691997217E+01    0.118311409341799867E+01    0.233953439436173483E+01   -0.144516813601565786E+03   -0.146856347995927507E+03   -0.631515351937697567E+01    1
    0.204679196834564203E+00    0.208269714713096611E-01    0.709427038431167611E+00    0.944165380001068089E+00    0.417050909996032670E+00    0.798999063968658430E+01   -0.428394055366516113E+01    0.403046749795521464E-01   -0.848426313694972123E+00    0.686695656814890976E+00   -0.258342425385194474E+01    0.497480843747553303E+00    0.429706081912648141E+00   -0.146259245033652178E+03   -0.146688951115564834E+03   -0.632515351937697190E+01    1
    0.101033465623855595E+00    0.219367327690124514E-01    0.804202218055725115E+00    0.967096536159515408E+00    0.619296479225158625E+00    0.799962818622589111E+01   -0.361586380004882812E+01    0.152082345496978633E+01   -0.640995670668189632E+00   -0.226780912658682610E+01   -0.118035522179411601E+01    0.134603681232079020E+01    0.130919317142442138E+01   -0.144707416702174442E+03   -0.146016609873598867E+03   -0.633515351937697790E+01    1
    0.205148997545242323E+00    0.240978874564170831E-01    0.797452664375305154E+00    0.100290511250495906E+01    0.499338936805725053E+00    0.772694990634918177E+01   -0.368965387344360352E+00   -0.641818366226516446E+00    0.135023503640923137E+00   -0.114060460867903890E+00    0.119008957600499343E+00    0.823579201236271041E+00    0.127263748973845225E+01   -0.144742581840961151E+03   -0.146015219330699608E+03   -0.634515351937697858E+01    1
    0.606046564579010016E-01    0.211762985587120034E-01    0.696603193283081068E+00    0.103113721251487744E+01    0.659398007392883234E+00    0.794440433979034388E+01   -0.248195028305053711E+01   -0.110420850544755922E+01    0.439007720170820959E+00   -0.262686165148465989E+01   -0.897969738801975836E+00    0.219350037703293310E+01    0.761170181711339877E+00   -0.144735075915378815E+03   -0.145496246097090165E+03   -0.635515351937697659E+01    1
    0.139410615921020498E+00    0.252350517511367792E-01    0.763936885595321580E+00    0.105026583433151255E+01    0.923510336875915439E+00    0.796459677219390905E+01   -0.159012007713317871E+01   -0.243171986552397357E+00   -0.690115676958384938E+00   -0.818904226883887310E+00   -0.127552359980768415E+01    0.336357349668787942E+00    0.262816387076334079E+01   -0.142823675353613226E+03   -0.145451839224376556E+03   -0.636515351937697371E+01    1
    0.142814126729965213E+00    0.252089864015579215E-01    0.654603415727615379E+00    0.102584375381469739E+01    0.457936000823974565E+00    0.771486814022064227E+01   -0.400256252288818359E+01    0.794241295551501025E+00    0.106984555250960511E+01   -0.200299208914088922E+01   -0.302022845652004435E+01    0.728345255652151913E-02   -0.340019746108894516E+00   -0.145701119229466173E+03   -0.145361099483357265E+03   -0.637515351937697350E+01    1
    0.920087006092071558E-01    0.197536637783050535E-01    0.759394800662994363E+00    0.102177830934524549E+01    0.606850457191467241E+00    0.762830836772918630E+01   -0.185860490798950195E+01   -0.689206029909428253E+00    0.179681552500596864E+00   -0.366706973671739433E+01   -0.523202590107985088E+00    0.170395180781383737E+01   -0.780181762726353201E+00   -0.146079007089030995E+03   -0.145298825326304637E+03   -0.638515351937697861E+01    1
    0.787192997932434080E-01    0.191834400296211245E-01    0.814226588010787955E+00    0.919666464328765865E+00    0.792134594917297319E+00    0.774364562034606951E+01   -0.196555352210998535E+01    0.854575033179116872E-01   -0.801731930577034291E+00   -0.528854583682232038E+00   -0.105160742071007007E+01    0.142564217179710817E+01    0.283099109007450789E+01   -0.142137583836903360E+03   -0.144968574926977880E+03   -0.639515351937698195E+01    1
    0.735676395893096885E-01    0.205511382222175604E-01    0.789110211133956851E+00    0.109433721184730537E+01    0.904344415664672829E+00    0.774962916374206490E+01    0.232163715362548828E+01    0.430881845433077615E+00    0.157025792422814447E+01   -0.276731711322668161E+01   -0.188846872112776509E+01   -0.123391570548278628E+01   -0.297565345854561691E+01   -0.147834816856338250E+03   -0.144859163397792628E+03   -0.640515351937697730E+01    1
    0.104534822702407840E+00    0.250329635143280022E-01    0.783516485691070574E+00    0.106008811950683590E+01    0.571922230720519953E+00    0.772412514686584473E+01   -0.429538679122924805E+01   -0.202264628702550908E+00   -0.121826928122004574E+01   -0.498301640526505940E+00   -0.264124638179168869E+01   -0.497315587243747137E+00    0.193073981248916837E+00   -0.144663451164971974E+03   -0.144856525146220889E+03   -0.641515351937697620E+01    1
    0.172285065650939956E+00    0.202987768054008477E-01    0.698776587247848524E+00    0.974895521402359022E+00    0.495220851898193315E+00    0.777174506187438929E+01   -0.452875471115112305E+01   -0.795571005721740221E-01    0.225786080708644477E+01   -0.842578711319672546E-01   -0.112638719637175200E+01    0.826118957207882199E+00   -0.367620015542684975E+00   -0.144922871526929100E+03   -0.144555251511386416E+03   -0.642515351937697776E+01    1
    0.155196914434432981E+00    0.199888907074928270E-01    0.768844265937805194E+00    0.879782742261886574E+00    0.970277404785156228E+00    0.795977976322174108E+01   -0.101079225540161133E+00   -0.738452173710584248E+00   -0.102894828504418001E+01   -0.133033853053007056E+01   -0.112912895495924204E+01    0.167135718667282185E+01    0.249367855484167755E+01   -0.141623051015920652E+03   -0.144116729570762317E+03   -0.643515351937697222E+01    1
    0.190498309135437000E+00    0.218987149596214306E-01    0.732808530330657959E+00    0.985964556932449332E+00    0.101474564075469975E+01    0.762747001647949219E+01    0.103411817550659180E+01    0.105925907233654470E+01   -0.304728953939274960E+00   -0.107714606643753519E+01   -0.236965223224046895E+01    0.826499898183783666E+00    0.212770016500680104E+01   -0.141984572532487221E+03   -0.144112272697494035E+03   -0.644515351937697556E+01    1
    0.165687537431716936E+00    0.252014657855033873E-01    0.683253688812255899E+00    0.102979431748390216E+01    0.438928794860839799E+00    0.789759449958801252E+01   -0.322098898887634277E+01   -0.410649675355898580E+00    0.126753376322653821E+01   -0.335391927777663801E+00    0.418944545637032206E+00    0.117469795180795922E+00   -0.469036804904706894E+00   -0.144444537023195210E+03   -0.143975500218290506E+03   -0.645515351937697535E+01    1
    0.125474277019500730E+00    0.212595923542976371E-01    0.668444365262985229E+00    0.974923788309097317E+00    0.548414850234985374E+00    0.773574161529541016E+01   -0.380983614921569824E+01    0.672121251693624799E-01   -0.682336753114896055E+00   -0.676134003759898183E+00   -0.121802906585458004E+01    0.769062961788904653E+00    0.290733984527479716E+01   -0.140993001548379908E+03   -0.143900341393654713E+03   -0.646515351937697513E+01    1
    0.190520743131637582E+00    0.255267719626426706E-01    0.704767912626266479E+00    0.944173732995986947E+00    0.767499327659606934E+00    0.783295152187347377E+01   -0.173855853080749512E+01    0.101244770749531199E+01    0.630053778742194481E+00    0.304533047277573354E+00   -0.331422993151704759E+01    0.906891706164288047E+00   -0.479699876985631879E+00   -0.144303164762168933E+03   -0.143823464885183313E+03   -0.647515351937697048E+01    1
    0.144302515983581542E+00    0.258473976254463174E-01    0.646212457418441799E+00    0.109570504188537599E+01    0.528024196624755859E+00    0.786499545574188197E+01    0.129295921325683594E+01   -0.533482920974392982E+00    0.174980134934344278E+01   -0.117494531522083867E+01   -0.946066144134647402E+00    0.309268643475320459E+01   -0.511373710925751901E+00   -0.144082333210628576E+03   -0.143570959499702838E+03   -0.648515351937697559E+01    1
    0.117673715114593513E+00    0.202311008572578430E-01    0.730862029790878331E+00    0.991788113117218040E+00    0.584292578697204523E+00    0.774807860851287789E+01   -0.169095253944396973E+01    0.355587466309543743E+00    0.225943323179080890E+00    0.129097980550909619E+01   -0.247794622096648709E+01    0.267265841595190290E+00   -0.844473824426924091E+00   -0.144398250117177270E+03   -0.143553776292750342E+03   -0.649515351937697538E+01    1
    0.934522826671600332E-01    0.202885220646858225E-01    0.813037543296813880E+00    0.955043443441391027E+00    0.103032999038696294E+01    0.784515652656555140E+01    0.687292098999023438E+00    0.662227708140790128E+00    0.368358114891407296E+00   -0.532273694949480847E+00   -0.199426960044434054E+01    0.138484350333669703E+01    0.254422679087798675E+01   -0.140818262692473297E+03   -0.143362489483351283E+03   -0.650515351937697694E+01    1
    0.776844906806945790E-01    0.228696379661560041E-01    0.725387823581695512E+00    0.106617591857910154E+01    0.727208685874938920E+00    0.773560285568237305E+01    0.101424193382263184E+01   -0.659119439691266962E+00   -0.146374080235204929E+01   -0.117621374995337624E+01   -0.116140073847532221E+01    0.110283632161895206E+01    0.218546766219346544E+01   -0.141112760469583378E+03   -0.143298228131776852E+03   -0.651515351937697318E+01    1
    0.152773763179779060E+00    0.235777512192726114E-01    0.795769503116607657E+00    0.983166210651397754E+00    0.559149265289306641E+00    0.764014418125152517E+01   -0.100483059883117676E+01    0.121557044342239351E+01   -0.203006990545532062E+01   -0.114230341270399527E+01   -0.200483841457412382E+01    0.286931229308152069E+01   -0.653693846919639832E+00   -0.143808251051823191E+03   -0.143154557204903540E+03   -0.652515351937697652E+01    1
    0.117177723169326786E+00    0.208404305577278119E-01    0.817907490730285569E+00    0.107802402973175049E+01    0.742120909690856867E+00    0.778120882511138934E+01    0.255954551696777344E+01   -0.899519038670177906E+00    0.820277500714610142E+00    0.288914426986366601E+00   -0.217883564812495933E+01    0.237137687321933299E+01    0.464463421587198999E+00   -0.142662471658209256E+03   -0.143126935079796453E+03   -0.653515351937697631E+01    1
    0.149941936254501335E+00    0.248104367256164540E-01    0.641929506063461330E+00    0.103281777620315562E+01    0.808864784240722612E+00    0.796252119541168213E+01    0.228497457504272461E+01   -0.112358292417525263E+01   -0.117986176068939130E+01   -0.221286540600317494E+01   -0.214627501740892512E+01    0.184135118135714060E+01    0.108148865808982642E+01   -0.142036420217305249E+03   -0.143117908875395074E+03   -0.654515351937697609E+01    1
    0.814998993873596173E-01    0.241069217920303336E-01    0.772673827409744218E+00    0.970578278303146358E+00    0.793182373046875000E+00    0.773082342147827095E+01    0.680145978927612305E+00    0.171387355106503492E+01   -0.558124702089344282E+00   -0.798832228434775748E+00   -0.268361875401865291E+01    0.143548507297623495E+01    0.835016617547529760E+00   -0.141748934139640937E+03   -0.142583950757188461E+03   -0.655515351937696966E+01    1
    0.197476157426834109E+00    0.193537272214889533E-01    0.797188402414321873E+00    0.847417955398559575E+00    0.733940029144287021E+00    0.790491180419921857E+01    0.225837206840515137E+01   -0.964910534702312361E+00   -0.488885036486407798E-01   -0.898021910530814926E+00   -0.188407766892737527E+01    0.246919324646455607E+01    0.192666441075074468E+01   -0.140242282647004686E+03   -0.142168947057755418E+03   -0.656515351937697567E+01    1
    0.167994336701875052E+00    0.199099126050800504E-01    0.700471292576523741E+00    0.107036683331790661E+01    0.499711159403721794E+00    0.771931325790016576E+01   -0.524712929816968909E+01   -0.123280918382874916E+01   -0.141689287416170373E+01   -0.179490489900331318E+01   -0.421880414033921625E+00    0.260798677404977752E+01    0.134564027880066384E+00   -0.141946442269313792E+03   -0.142081006297193852E+03   -0.657515351937698256E+01    1
    0.161411812305450431E+00    0.204116044044494634E-01    0.800982708930969234E+00    0.101864649415016184E+01    0.509791469573974587E+00    0.795513944625854474E+01   -0.337477898597717285E+01    0.219228881477533832E+01   -0.170047514083080331E+00    0.188699304377451194E+00   -0.250308627474964851E+01    0.157114292242908982E+01   -0.639200554165398449E+00   -0.142677154033335739E+03   -0.142037953479170341E+03   -0.658515351937698501E+01    1
    0.794116773605346715E-01    0.202066122293472275E-01    0.684396857023239158E+00    0.103042936205863955E+01    0.638945770263671831E+00    0.788941614627838117E+01   -0.147604179382324219E+01   -0.448799286556322841E+00   -0.119615888560360872E+01    0.500092031541046200E-01   -0.667856361245640073E+00    0.181026883541903794E+01    0.156620098607133151E+01   -0.139812627715091253E+03   -0.141378828701162575E+03   -0.659515351937696881E+01    1
    0.940773384959802117E-01    0.202093331717912161E-01    0.710362822957492535E+00    0.104754001472089109E+01    0.641518467537309345E+00    0.786387106002510272E+01   -0.174296206795141018E+00   -0.167287012192218754E+00   -0.272444267781111138E+00   -0.814126861712336503E-01   -0.145322098992778592E+01    0.153410965500029328E+01    0.268294955481411268E+01   -0.138691920689762838E+03   -0.141374870244576954E+03   -0.660515351937696948E+01    1
    0.105087902784347542E+00    0.220129795074462883E-01    0.689864668846130402E+00    0.108363704085350054E+01    0.572743844985961870E+00    0.760231385231018031E+01   -0.401874804496765137E+01    0.124063212124951860E+01    0.109223631471309091E+01   -0.610520775934446425E+00   -0.763314366478198281E+00   -0.129806968425441460E+01   -0.192104177707838453E+01   -0.143022693030079324E+03   -0.141101651253000938E+03   -0.661515351937697371E+01    1
    0.169589119434356700E+00    0.194492292404174795E-01    0.672006210088729850E+00    0.865334556102752672E+00    0.537690019607543923E+00    0.798182158470153791E+01   -0.114681100845336914E+01   -0.633392304465587586E+00   -0.762057834525649014E+00   -0.241800164337178103E+01   -0.196818278268551694E+01    0.279917996456674700E+01    0.702059338455097048E+00   -0.140354815247607803E+03   -0.141056874586062889E+03   -0.662515351937697705E+01    1
    0.111306411981582642E+00    0.217013322710990914E-01    0.684709656238555953E+00    0.107660061120986938E+01    0.541708183288574174E+00    0.780667955875396746E+01   -0.490104174613952637E+01   -0.215541264113767284E+01   -0.669662139213187402E+00   -0.354171039395964726E+01    0.244753561415791410E+00    0.144123354443195262E+01   -0.349080606194410770E+01   -0.144335784253876142E+03   -0.140844978191932029E+03   -0.663515351937697861E+01    1
    0.184496525519474069E+00    0.210759632436775778E-01    0.780239920218798955E+00    0.964909771798900473E+00    0.506403156374273800E+00    0.760890022090595597E+01   -0.279856287857756225E+01   -0.307166623205148426E+00    0.450807410780953488E+00   -0.380495071657378281E+00   -0.120511928496739529E+01    0.124343266199616687E+01    0.273690922261172531E+01   -0.137298470365203514E+03   -0.140035379587815243E+03   -0.664515351937698107E+01    1
    0.150861377477645886E+00    0.195935858488082877E-01    0.648633108139038073E+00    0.889464762210845916E+00    0.640562820434570246E+00    0.778781139850616455E+01   -0.229192614555358887E+01    0.894774011043182327E+00   -0.929641432207967133E-02   -0.858620330089933992E+00   -0.188726775301915950E+01    0.232831177173693726E+00    0.216752662517212258E+01   -0.137855843563320832E+03   -0.140023370188492947E+03   -0.665515351937697286E+01    1
    0.113096705675125114E+00    0.207006142735481243E-01    0.647760328054428069E+00    0.855892045497894216E+00    0.642633199691772461E+00    0.784532225131988525E+01   -0.940425395965576172E+00   -0.751583485360924897E+00    0.134948117341764429E+00   -0.290787817097793777E+01   -0.199311338448865172E+01    0.248986837999723321E+01    0.390469312709451621E+00   -0.139619019295772546E+03   -0.140009488608482002E+03   -0.666515351937697353E+01    1
